2026-04-28 21:23:50,699 | asyncio                                  | DEBUG    | Using proactor: IocpProactor
2026-04-28 21:40:29,255 | trafilatura.main_extractor               | DEBUG    | extra in p: p ΔS = (1 - Uv) . S
2026-04-28 21:40:29,255 | trafilatura.main_extractor               | DEBUG    | extra in p: p U = 1 - (1 - U
2026-04-28 21:40:29,255 | trafilatura.main_extractor               | DEBUG    | extra in p: p U
2026-04-28 21:40:29,255 | trafilatura.main_extractor               | DEBUG    | extra in p: p U
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p T
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p Nếu vùng đất yếu cố kết gồm nhiều lớp đất có C
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p C
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p h
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p Hệ số cố kết ngang C
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p Ở giai đoạn thiết kế cơ sở có thể tạm sử dụng quan hệ C
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p F
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p F
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p Khi dùng giếng cát thì không xét đến 2 nhân tố này (tức là xem F
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p Vì d nhỏ nên tỷ số n thường lớn và n
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p k
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p C
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p d
2026-04-28 21:40:29,256 | trafilatura.main_extractor               | DEBUG    | extra in p: p k
2026-04-28 21:40:29,257 | trafilatura.main_extractor               | DEBUG    | extra in p: p q
2026-04-28 21:40:29,257 | trafilatura.main_extractor               | DEBUG    | extra in p: p U = 1 - (1 - U
2026-04-28 21:40:29,257 | trafilatura.main_extractor               | DEBUG    | extra in p: p Trong đó U
2026-04-28 21:40:29,257 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Trước hết vẽ đường cong lún cố kết theo thời gian S
2026-04-28 21:40:29,257 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Độ lún ở cuối thời kỳ thi công (ở thời điểm t
2026-04-28 21:40:29,257 | trafilatura.main_extractor               | DEBUG    | extra in p: p Trị số áp lực tiền cố kết chia đường cong nén lún e - lgp thành hai phần tương ứng với đoạn σ < σ
2026-04-28 21:40:29,257 | trafilatura.main_extractor               | DEBUG    | extra in p: p e
2026-04-28 21:40:29,257 | trafilatura.main_extractor               | DEBUG    | extra in p: p e
2026-04-28 21:40:29,257 | trafilatura.main_extractor               | DEBUG    | extra in p: p e
2026-04-28 21:40:29,257 | trafilatura.main_extractor               | DEBUG    | extra in p: p Nếu khi thí nghiệm nén chọn cấp áp lực lớn nhất đúng như nêu tại 3.7 của TCVN 4200 thì có thể lấy σ
2026-04-28 21:40:29,257 | trafilatura.main_extractor               | DEBUG    | extra in p: p b" = a = 2 m; b' = b" + a + b
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p Theo toán đồ được: l
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p Vậy: σ
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p σ
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p Xác định l
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p σ
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p σ
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p I
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p I
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p Tra toán đồ được: I
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p Tra toán đồ được I
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p Vậy: σ
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p q
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p Y: trọng lượng riêng của đất đắp, kN/m
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p Trong Hình C.1, mảnh trượt i rộng d
2026-04-28 21:40:29,258 | trafilatura.main_extractor               | DEBUG    | extra in p: p Hệ số ổn định K
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p Q
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p W
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p I
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p α
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p R
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p c
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p φ
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p Chú ý rằng trị số c
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p Tính toán theo phương pháp Bishop thì hệ số ổn định K
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p Các ký hiệu trong (C.2) và (C.3) đều có ý nghĩa như trong (C.1) ở trên Hình C.1. Cách xác định chúng cũng hoàn toàn giống như khi tính toán theo phương pháp phân mảnh cổ điển. Chỉ khác là quá trình tính toán theo (C.2) và (C.3) là quá trình tính lặp mò dần vì m
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p h
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p γ
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p Đối với các lớp đất yếu nằm dưới mức nước ngầm thì trị số γ
2026-04-28 21:40:29,259 | trafilatura.main_extractor               | DEBUG    | extra in p: p S
2026-04-28 21:40:29,260 | trafilatura.main_extractor               | DEBUG    | extra in p: p Chỉ số dẻo I
2026-04-28 21:40:29,260 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Hoặc cũng có thể dùng đặc trưng sức kháng cắt theo kết quả thí nghiệm cắt không cố kết không thoát nước ở trong phòng thí nghiệm (c
2026-04-28 21:40:29,260 | trafilatura.main_extractor               | DEBUG    | extra in p: p U
2026-04-28 21:40:29,260 | trafilatura.main_extractor               | DEBUG    | extra in p: p m
2026-04-28 21:40:29,260 | trafilatura.main_extractor               | DEBUG    | extra in p: p Hệ số m
2026-04-28 21:40:29,260 | trafilatura.main_extractor               | DEBUG    | extra in p: p Trường hợp sử dụng kết quả cắt không cố kết không thoát nước ở trong phòng thí nghiệm để tính toán thì tương ứng với mức độ cố kết đạt được U, cường độ kháng cắt của đất yếu lớp i được xem là tăng thêm một trị số ΔC
2026-04-28 21:40:29,260 | trafilatura.main_extractor               | DEBUG    | extra in p: p Chọn đoạn đường cong lún đã ổn định (không tiếp tục gia tải) và có xu thế tắt dần. Trên đoạn đó xác định 3 điểm thực đo lún có hoành độ là: t
2026-04-28 21:40:29,260 | trafilatura.main_extractor               | DEBUG    | extra in p: p t
2026-04-28 21:40:29,260 | trafilatura.main_extractor               | DEBUG    | extra in p: p Trong đó: t
2026-04-28 21:40:29,260 | trafilatura.main_extractor               | DEBUG    | extra in p: p Tiếp đó sử dụng quan hệ lý thuyết sẵn có trong cơ học đất về độ cố kết trung bình U
2026-04-28 21:40:29,260 | trafilatura.main_extractor               | DEBUG    | extra in p: p Trong đó: S
2026-04-28 21:40:29,261 | trafilatura.main_extractor               | DEBUG    | extra in p: p Lấy lốc hai vế đối với mỗi biểu thức của (D.3) sẽ tính ngược ra được t
2026-04-28 21:40:29,261 | trafilatura.main_extractor               | DEBUG    | extra in p: p Với giả thiết này trị số độ lún cố kết S
2026-04-28 21:40:29,261 | trafilatura.main_extractor               | DEBUG    | extra in p: p S
2026-04-28 21:40:29,261 | trafilatura.main_extractor               | DEBUG    | extra in p: p Thay trị số α và β xác định được trên đồ thị vào (D.7) ta sẽ được phương trình tính được độ lún St ở thời điểm bất kỳ và sẽ dự đoán được độ lún cuối cùng S
2026-04-28 21:40:29,261 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Chọn đoạn đường cong quan trắc lún sau khi kết thúc quá trình gia tải đắp và chia nó theo các khoảng thời gian Δt bằng nhau tương ứng với các trị số độ lún S
2026-04-28 21:40:29,261 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Vẽ đồ thị các điểm có trục tung là trị số độ lún S
2026-04-28 21:40:29,261 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Nối các điểm có tọa độ (S
2026-04-28 21:40:29,261 | trafilatura.main_extractor               | DEBUG    | extra in p: p b/ Đồ thị Si = f(S
2026-04-28 21:40:29,261 | trafilatura.main_extractor               | DEBUG    | extra in p: p Biết trị số độ lún cuối cùng S
2026-04-28 21:40:29,261 | trafilatura.main_extractor               | DEBUG    | extra in p: p Tỷ số giữa đường kính hạt (mm) tương ứng với đường kính lọt sàng 60% (D60) và đường kính lọt sàng 10% (D10), C
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p L
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p L
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p L
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p L
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p Chiều dài L
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p L
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p L
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p Chiều dài L
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p L
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p - ΔS
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p - ΔS
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p - ΔS
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p - ΔS
2026-04-28 21:40:29,262 | trafilatura.main_extractor               | DEBUG    | extra in p: p b) Trường hợp công trình xây dựng ở nơi không có đất yếu: Chiều dài đoạn chuyển tiếp giữa đường và cầu (cống) là L
2026-04-28 21:40:29,263 | trafilatura.main_extractor               | DEBUG    | extra in p: p - Hệ số đồng đều (C
2026-04-28 21:40:29,264 | trafilatura.main_extractor               | DEBUG    | extra in p: p Phụ lục A (Quy định) Xác định trị số áp lực tiền cố kết σ
2026-04-28 21:40:29,264 | trafilatura.main_extractor               | DEBUG    | extra in p: p Phụ lục B (Tham khảo) Tính toán áp lực theo phương pháp thẳng đứng σ
2026-04-28 21:40:29,264 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,264 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,264 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,264 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,264 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,264 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,264 | trafilatura.main_extractor               | DEBUG    | discarding element: div Quyết định 2506/QĐ-TCĐBVN của Tổng cục Đường bộ Việt Nam công bố Tiêu chuẩn cơ sở về khảo sát, thiết kế nền đường ô tô đắp trên nền đất yếu
2026-04-28 21:40:29,264 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,264 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:40:29,265 | trafilatura.main_extractor               | DEBUG    | (.//article)[1]
2026-04-28 21:40:29,473 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 3264.187183611387
2026-04-28 21:40:29,473 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 1634.5918522953455
